service_request_number,type_of_service_request,status,street_address,latitude,longitude,creation_date
LARGE-0001,Street Lights - All/Out,Open,1 TEST ST,41.8801,-87.6201,2026-01-01T00:00:00.000
LARGE-0002,Street Lights - All/Out,Open,2 TEST ST,41.8802,-87.6202,2026-01-01T00:00:00.000
LARGE-0003,Street Lights - All/Out,Open,3 TEST ST,41.8803,-87.6203,2026-01-01T00:00:00.000
LARGE-0004,Street Lights - All/Out,Open,4 TEST ST,41.8804,-87.6204,2026-01-01T00:00:00.000
LARGE-0005,Street Lights - All/Out,Open,5 TEST ST,41.8805,-87.6205,2026-01-01T00:00:00.000
LARGE-0006,Street Lights - All/Out,Open,6 TEST ST,41.8806,-87.6206,2026-01-01T00:00:00.000
LARGE-0007,Street Lights - All/Out,Open,7 TEST ST,41.8807,-87.6207,2026-01-01T00:00:00.000
LARGE-0008,Street Lights - All/Out,Open,8 TEST ST,41.8808,-87.6208,2026-01-01T00:00:00.000
LARGE-0009,Street Lights - All/Out,Open,9 TEST ST,41.8809,-87.6209,2026-01-01T00:00:00.000
LARGE-0010,Street Lights - All/Out,Open,10 TEST ST,41.8810,-87.6210,2026-01-01T00:00:00.000
LARGE-0011,Street Lights - All/Out,Open,11 TEST ST,41.8811,-87.6211,2026-01-01T00:00:00.000
LARGE-0012,Street Lights - All/Out,Open,12 TEST ST,41.8812,-87.6212,2026-01-01T00:00:00.000

